,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
24751,24752,1.79,Premium,I,VS1,62.6,59.0,13104,7.72,7.65,4.81
26643,26644,2.04,Premium,G,SI2,61.8,56.0,16426,8.13,8.05,5.0
27313,27314,2.01,Premium,I,VS2,60.3,58.0,17826,8.22,8.16,4.94
52332,52333,0.56,Premium,E,VVS2,59.2,56.0,2496,5.49,5.39,3.22
35374,35375,0.41,Ideal,G,VS1,60.8,57.0,899,4.8,4.84,2.93
6636,6637,1.0,Very Good,I,SI1,63.2,56.0,4088,6.37,6.31,4.01
7185,7186,1.15,Ideal,H,SI2,62.2,57.0,4186,6.68,6.63,4.14
15402,15403,1.02,Ideal,G,VS2,62.8,57.0,6169,6.46,6.41,4.04
13107,13108,1.02,Ideal,G,SI1,62.1,55.0,5426,6.46,6.49,4.02
45059,45060,0.59,Premium,E,VS2,59.1,61.0,1641,5.61,5.53,3.29
49777,49778,0.7,Very Good,F,SI1,59.8,59.0,2161,5.78,5.82,3.47
40528,40529,0.54,Ideal,I,VS1,61.5,56.0,1147,5.24,5.26,3.23
20036,20037,0.3,Ideal,I,VS2,62.6,56.0,421,4.29,4.31,2.69
25866,25867,1.82,Premium,H,SI1,62.0,59.0,14949,7.81,7.77,4.83
2933,2934,0.91,Good,J,VS2,61.3,61.0,3290,6.18,6.25,3.81
36174,36175,0.43,Premium,G,SI1,62.6,59.0,929,4.82,4.8,3.01
5314,5315,0.74,Ideal,E,VS1,62.1,53.0,3804,5.82,5.8,3.61
7836,7837,1.2,Very Good,I,SI1,63.1,61.0,4301,6.65,6.58,4.18
30427,30428,0.32,Very Good,G,VVS2,60.9,61.0,730,4.39,4.41,2.68
36590,36591,0.33,Ideal,G,IF,61.0,55.0,946,4.49,4.52,2.75
27192,27193,1.7,Premium,G,VS1,61.2,57.0,17492,7.73,7.64,4.7
15496,15497,1.12,Ideal,G,VS2,62.1,57.0,6209,6.6,6.63,4.11
37059,37060,0.43,Premium,G,SI1,60.4,58.0,968,4.9,4.87,2.95
33105,33106,0.32,Ideal,E,VVS2,62.2,53.0,816,4.39,4.42,2.74
26789,26790,2.05,Very Good,J,VS1,61.4,58.5,16641,8.13,8.16,5.0
48495,48496,0.57,Ideal,D,VS2,61.8,55.0,1981,5.32,5.34,3.29
7559,7560,1.12,Premium,H,SI2,62.4,58.0,4250,6.63,6.58,4.12
50067,50068,0.7,Ideal,H,SI2,61.6,56.0,2202,5.69,5.71,3.51
13233,13234,1.22,Premium,I,SI1,59.0,61.0,5466,7.02,6.98,4.13
27007,27008,2.22,Ideal,G,SI2,62.5,54.0,17123,8.28,8.35,5.2
31882,31883,0.3,Premium,G,VS1,59.6,59.0,776,4.38,4.34,2.6
20492,20493,1.5,Very Good,E,SI2,62.7,56.0,8827,7.33,7.38,4.61
49978,49979,0.31,Very Good,I,VVS1,63.6,55.0,541,4.27,4.32,2.73
24474,24475,1.51,Ideal,D,SI1,59.5,57.0,12738,7.56,7.46,4.47
14466,14467,1.01,Very Good,G,VS2,61.6,56.0,5839,6.4,6.46,3.96
53937,53938,0.7,Very Good,D,SI1,62.8,60.0,2757,5.66,5.68,3.56
17736,17737,1.13,Ideal,G,VS2,62.1,53.0,7140,6.69,6.74,4.17
20020,20021,0.3,Good,E,SI2,63.5,55.0,421,4.27,4.3,2.72
37758,37759,0.38,Ideal,G,VS1,62.5,56.0,998,4.64,4.58,2.88
7142,7143,1.2,Premium,J,SI2,61.8,56.0,4177,6.85,6.81,4.22
24559,24560,1.51,Ideal,G,VS2,59.8,60.0,12846,7.45,7.5,4.47
50038,50039,0.71,Fair,F,SI1,57.0,68.0,2198,6.05,5.87,3.4
39792,39793,0.39,Ideal,G,VVS1,62.3,57.0,1095,4.64,4.7,2.91
42128,42129,0.48,Premium,F,VS2,61.3,60.0,1279,5.01,4.97,3.06
30120,30121,0.32,Premium,G,VS2,60.7,58.0,720,4.42,4.38,2.67
850,851,0.83,Ideal,E,SI2,62.2,57.0,2870,6.0,6.05,3.75
18361,18362,0.37,Very Good,F,SI1,62.4,59.0,616,4.56,4.6,2.86
36616,36617,0.32,Ideal,G,SI1,62.5,55.0,477,4.35,4.38,2.73
31583,31584,0.35,Very Good,E,VS2,62.1,59.0,767,4.46,4.49,2.78
18650,18651,1.6,Ideal,F,SI2,62.8,56.0,7616,7.46,7.41,4.69
6329,6330,0.91,Ideal,G,VS1,61.3,56.0,4029,6.28,6.21,3.83
15734,15735,1.03,Very Good,H,VS1,61.9,59.0,6294,6.44,6.49,4.0
42409,42410,0.42,Ideal,G,IF,62.0,57.0,1310,4.82,4.8,2.98
26246,26247,2.06,Ideal,I,VS2,59.2,57.0,15691,8.39,8.29,4.94
27573,27574,2.02,Very Good,H,VS2,62.7,58.0,18398,7.96,8.01,5.01
30212,30213,0.33,Ideal,E,VS2,62.1,56.0,723,4.43,4.46,2.76
4595,4596,0.7,Ideal,H,VS2,61.9,56.0,3656,5.68,5.73,3.53
28727,28728,0.31,Ideal,E,VS2,61.6,57.0,680,4.35,4.38,2.69
51196,51197,0.73,Ideal,G,SI1,62.5,55.0,2351,5.78,5.74,3.6
17136,17137,1.06,Premium,E,VS2,62.3,58.0,6838,6.52,6.49,4.05
40293,40294,0.4,Ideal,H,VVS2,62.3,57.0,1125,4.73,4.71,2.94
33990,33991,0.42,Premium,G,VS2,59.5,59.0,847,4.83,4.89,2.89
33469,33470,0.32,Premium,F,VS2,59.7,59.0,828,4.44,4.41,2.64
18424,18425,1.0,Good,G,VVS2,60.9,56.0,7492,6.49,6.52,3.96
6514,6515,0.9,Premium,H,VS1,61.5,59.0,4064,6.19,6.13,3.79
42222,42223,0.39,Ideal,D,VVS2,61.8,57.0,1290,4.71,4.67,2.9
5584,5585,1.12,Very Good,E,SI2,60.9,63.0,3864,6.65,6.59,4.03
48165,48166,0.51,Good,F,VVS2,60.2,62.0,1942,5.16,5.21,3.12
24464,24465,1.53,Ideal,H,VVS2,61.9,57.0,12731,7.35,7.39,4.56
13696,13697,1.01,Very Good,D,SI1,59.0,59.0,5600,6.57,6.59,3.88
24408,24409,1.51,Ideal,D,SI1,60.7,59.0,12648,7.47,7.42,4.52
50589,50590,0.7,Very Good,G,VS2,58.2,60.0,2282,5.84,5.78,3.38
14500,14501,1.36,Premium,I,SI2,62.7,58.0,5856,7.01,7.08,4.42
45351,45352,0.59,Ideal,E,SI1,62.0,55.0,1664,5.37,5.4,3.34
17240,17241,1.52,Good,J,SI1,63.6,60.0,6897,7.21,7.25,4.6
53361,53362,0.7,Ideal,F,VS2,61.6,57.0,2657,5.76,5.71,3.53
25676,25677,1.95,Very Good,H,SI1,62.9,58.0,14603,7.86,7.94,4.97
885,886,0.9,Premium,J,SI1,60.9,61.0,2873,6.26,6.22,3.8
6051,6052,0.32,Ideal,I,VS2,63.0,56.0,576,4.42,4.38,2.77
39107,39108,0.41,Premium,H,VS1,62.0,56.0,1061,4.78,4.74,2.95
13946,13947,1.04,Premium,H,VS2,60.4,59.0,5674,6.51,6.66,3.98
30563,30564,0.31,Ideal,E,VS1,61.6,57.0,734,4.32,4.35,2.67
53644,53645,0.73,Premium,E,SI1,62.7,58.0,2703,5.76,5.7,3.59
23150,23151,1.02,Premium,F,IF,62.5,58.0,11167,6.54,6.39,4.04
18889,18890,1.52,Fair,I,SI1,64.6,58.0,7746,7.24,7.21,4.68
23868,23869,2.02,Premium,F,SI2,61.0,59.0,11962,8.2,8.13,4.98
23949,23950,2.01,Very Good,J,SI1,62.2,59.0,12084,7.93,8.01,4.96
9656,9657,1.01,Very Good,H,SI1,63.4,58.0,4642,6.38,6.34,4.03
11532,11533,1.05,Very Good,H,SI1,63.2,56.0,5027,6.51,6.47,4.1
31450,31451,0.34,Ideal,G,VS2,61.8,56.0,765,4.52,4.48,2.78
1291,1292,0.7,Ideal,E,VS2,62.6,57.0,2952,5.63,5.68,3.54
41668,41669,0.4,Ideal,I,VVS2,61.4,56.0,1240,4.76,4.79,2.93
33902,33903,0.3,Premium,E,VS2,62.6,58.0,844,4.3,4.26,2.68
43541,43542,0.52,Good,F,SI1,65.5,66.0,1427,4.92,4.98,3.24
15431,15432,1.0,Good,G,VS1,62.4,62.0,6177,6.33,6.37,3.96
26444,26445,4.0,Very Good,I,I1,63.3,58.0,15984,10.01,9.94,6.31
687,688,0.74,Ideal,F,SI1,61.0,57.0,2851,5.85,5.81,3.56
45072,45073,0.48,Very Good,E,VS1,62.2,62.0,1644,4.95,4.99,3.09
52196,52197,0.7,Premium,G,VS2,61.8,58.0,2479,5.66,5.64,3.49
20521,20522,1.11,Very Good,E,VS1,61.6,57.0,8852,6.59,6.63,4.07
50729,50730,0.85,Premium,J,VS2,60.7,58.0,2295,6.12,6.08,3.71
6212,6213,0.9,Ideal,G,SI1,61.6,57.0,4001,6.17,6.24,3.82
29342,29343,0.31,Ideal,G,VS2,59.6,57.0,698,4.43,4.4,2.63
2345,2346,0.79,Ideal,E,SI1,60.3,56.0,3171,5.99,6.05,3.63
37109,37110,0.38,Ideal,G,SI1,61.6,56.0,969,4.68,4.63,2.86
47780,47781,0.55,Ideal,F,VS1,61.5,56.0,1896,5.26,5.3,3.25
6150,6151,0.7,Ideal,E,VVS2,62.3,53.7,3990,5.67,5.72,3.55
18774,18775,1.02,Premium,F,VS1,62.8,58.0,7677,6.44,6.4,4.03
43429,43430,0.5,Very Good,D,SI1,60.3,59.0,1415,5.11,5.14,3.09
11793,11794,1.12,Very Good,G,SI1,62.5,58.0,5088,6.6,6.64,4.14
45630,45631,0.32,Good,E,SI1,63.3,55.0,524,4.33,4.36,2.75
8442,8443,1.05,Ideal,H,SI2,61.2,57.0,4410,6.59,6.54,4.02
42006,42007,0.59,Ideal,F,SI2,61.8,55.0,1265,5.41,5.44,3.35
42246,42247,0.57,Ideal,H,SI1,61.3,54.0,1292,5.34,5.39,3.29
46647,46648,0.3,Very Good,E,SI1,61.9,58.0,526,4.27,4.33,2.66
27795,27796,0.37,Premium,G,VS2,59.3,60.0,649,4.67,4.71,2.78
41825,41826,0.48,Very Good,F,VS2,61.1,58.0,1251,5.05,5.11,3.11
45913,45914,0.53,Premium,G,VS1,62.4,58.0,1721,5.16,5.2,3.23
53000,53001,0.7,Ideal,F,SI1,61.4,57.0,2596,5.69,5.67,3.49
28790,28791,0.37,Premium,I,VVS1,62.4,58.0,681,4.55,4.58,2.85
10058,10059,0.31,Ideal,F,VS2,60.5,57.0,591,4.39,4.41,2.66
51235,51236,0.72,Very Good,G,SI1,63.1,57.0,2353,5.66,5.72,3.59
25851,25852,1.5,Premium,F,VS1,62.6,58.0,14918,7.31,7.26,4.56
18511,18512,1.24,Ideal,I,VS2,61.8,56.0,7544,6.86,6.89,4.25
2363,2364,0.9,Premium,J,VS1,62.3,56.0,3175,6.23,6.19,3.87
46406,46407,0.51,Ideal,D,VS2,60.5,56.0,1767,5.21,5.2,3.15
19260,19261,1.51,Premium,I,SI1,61.8,60.0,7989,7.23,7.3,4.49
11763,11764,0.9,Ideal,G,VS1,62.5,57.0,5080,6.18,6.13,3.84
8997,8998,1.0,Ideal,I,VS2,62.5,55.0,4511,6.41,6.36,4.0
18693,18694,0.29,Ideal,E,VS1,61.2,56.0,619,4.27,4.29,2.61
8256,8257,0.83,Ideal,D,VS2,62.0,54.9,4378,6.03,6.04,3.74
46562,46563,0.53,Ideal,D,VS2,61.4,56.0,1783,5.21,5.18,3.19
48791,48792,0.72,Premium,G,SI2,62.8,61.0,2022,5.68,5.59,3.54
399,400,0.3,Very Good,H,SI1,63.3,56.0,554,4.29,4.27,2.71
7947,7948,1.07,Ideal,I,VS2,61.1,57.0,4319,6.66,6.6,4.05
6741,6742,0.33,Premium,E,SI1,60.4,59.0,579,4.43,4.47,2.69
39355,39356,0.44,Premium,E,VS2,60.4,58.0,1073,4.93,4.87,2.96
38167,38168,0.34,Ideal,G,IF,60.1,57.0,1014,4.54,4.58,2.74
47009,47010,0.56,Ideal,E,VS2,60.9,56.0,1819,5.32,5.35,3.25
38,39,0.26,Very Good,D,VS2,60.8,59.0,403,4.13,4.16,2.52
34993,34994,0.46,Ideal,F,SI2,61.4,56.0,881,4.97,5.0,3.06
22654,22655,1.82,Very Good,I,SI2,62.3,60.0,10701,7.71,7.76,4.82
1637,1638,0.7,Very Good,G,VS1,60.1,60.0,3017,5.73,5.76,3.45
40520,40521,0.52,Very Good,E,SI2,61.1,57.0,1146,5.2,5.24,3.19
17092,17093,1.04,Ideal,F,VS2,62.1,57.0,6814,6.53,6.48,4.04
26240,26241,2.01,Ideal,I,SI1,62.3,57.0,15680,8.04,8.08,5.02
3431,3432,0.9,Premium,I,VS2,59.1,59.0,3385,6.28,6.24,3.7
30398,30399,0.32,Ideal,H,VVS1,61.9,56.0,730,4.38,4.41,2.72
2187,2188,0.72,Premium,H,VVS1,61.4,58.0,3137,5.75,5.78,3.54
44228,44229,0.52,Very Good,H,VS1,63.5,58.0,1572,5.08,5.13,3.24
10119,10120,1.02,Premium,D,SI2,61.5,56.0,4718,6.51,6.47,3.99
49556,49557,0.71,Good,F,SI2,64.1,60.0,2130,0.0,0.0,0.0
33107,33108,0.34,Ideal,E,VS1,62.2,54.2,816,4.44,4.47,2.78
29214,29215,0.31,Ideal,F,VS1,61.6,56.0,695,4.33,4.36,2.68
24093,24094,1.75,Ideal,I,VS2,61.0,56.0,12238,7.82,7.75,4.75
5229,5230,1.02,Good,I,SI2,63.6,56.0,3786,6.37,6.4,4.06
22558,22559,1.58,Very Good,H,VS2,61.4,60.0,10608,7.49,7.44,4.58
34850,34851,0.3,Premium,G,VVS2,61.3,58.0,878,4.34,4.28,2.64
10903,10904,1.01,Ideal,H,SI1,62.1,56.0,4886,6.38,6.47,3.99
28794,28795,0.27,Very Good,F,VVS2,61.8,57.0,682,4.15,4.17,2.57
5725,5726,0.25,Very Good,D,VVS2,58.8,59.0,575,4.11,4.16,2.43
21656,21657,1.22,Ideal,F,VS1,61.5,56.0,9756,6.89,6.84,4.22
43334,43335,0.5,Ideal,D,SI1,62.0,54.0,1404,5.09,5.13,3.17
4902,4903,0.96,Very Good,G,SI2,62.6,59.0,3723,6.18,6.29,3.9
36238,36239,0.32,Ideal,D,VS1,60.2,57.0,933,4.45,4.42,2.67
44134,44135,0.5,Very Good,E,VS2,60.2,60.0,1561,5.13,5.17,3.1
14948,14949,1.01,Ideal,G,VS2,62.5,57.0,6019,6.43,6.4,4.01
30909,30910,0.34,Very Good,E,VS2,62.6,58.0,745,4.43,4.45,2.78
49964,49965,0.3,Premium,E,SI2,61.7,61.0,540,4.33,4.29,2.66
5526,5527,1.01,Good,G,SI2,63.4,57.0,3852,6.32,6.37,4.02
16100,16101,1.0,Good,G,SI1,59.9,58.0,6437,6.44,6.48,3.87
31049,31050,0.4,Ideal,I,VVS2,62.6,54.0,751,4.69,4.73,2.95
53452,53453,0.91,Good,I,SI1,64.2,59.0,2676,5.98,6.05,3.86
49929,49930,0.7,Premium,F,SI2,62.9,57.0,2184,5.64,5.61,3.53
43770,43771,0.54,Premium,G,SI1,61.6,58.0,1439,5.26,5.21,3.23
11138,11139,1.0,Very Good,F,SI1,63.4,61.0,4939,6.35,6.29,4.01
48243,48244,0.58,Ideal,G,VS2,61.1,55.0,1951,5.42,5.38,3.3
18280,18281,1.26,Ideal,H,VS2,61.7,56.0,7424,6.95,6.89,4.27
764,765,0.71,Very Good,E,VS2,63.5,59.0,2858,5.68,5.59,3.58
24006,24007,1.63,Ideal,I,VVS2,62.3,54.7,12174,7.49,7.52,4.69
44091,44092,0.57,Ideal,H,VS1,61.3,56.0,1554,5.36,5.38,3.29
50181,50182,0.64,Ideal,F,VS1,61.9,56.8,2222,5.55,5.6,3.45
1052,1053,0.32,Ideal,D,SI1,61.3,55.0,558,4.41,4.46,2.72
30950,30951,0.32,Very Good,E,SI2,62.4,58.0,449,4.35,4.4,2.73
9789,9790,1.01,Ideal,E,SI2,61.2,54.0,4666,6.49,6.52,3.98
10735,10736,0.33,Premium,I,VS2,62.6,58.0,594,4.42,4.34,2.74
25360,25361,0.28,Very Good,F,VVS1,62.9,57.0,642,4.13,4.17,2.61
44079,44080,0.51,Ideal,D,SI1,62.0,55.0,1553,5.11,5.15,3.18
12920,12921,1.2,Premium,H,SI2,62.0,58.0,5376,6.91,6.76,4.24
8737,8738,1.02,Fair,F,SI1,65.1,56.0,4462,6.29,6.25,4.08
9719,9720,0.3,Ideal,H,VVS2,62.7,53.0,590,4.29,4.32,2.7
7762,7763,1.03,Very Good,H,SI2,62.8,59.0,4283,6.4,6.43,4.03
29753,29754,0.35,Ideal,I,VS1,60.9,57.0,709,4.59,4.54,2.78
25953,25954,2.08,Ideal,I,SI2,62.3,56.0,15132,8.16,8.22,5.1
22816,22817,1.23,Premium,F,VVS2,58.5,59.0,10844,7.07,6.98,4.11
21762,21763,1.5,Ideal,E,SI1,61.9,57.0,9828,7.37,7.31,4.54
16590,16591,1.2,Premium,H,VS1,61.3,58.0,6626,6.85,6.81,4.19
46266,46267,0.54,Premium,E,VS2,59.2,58.0,1754,5.32,5.35,3.16
30547,30548,0.31,Premium,E,VS1,61.0,58.0,734,4.37,4.39,2.67
39957,39958,0.33,Ideal,D,SI2,61.3,56.0,492,4.45,4.49,2.74
16363,16364,0.33,Premium,D,SI1,60.3,58.0,608,4.47,4.49,2.7
46081,46082,0.56,Fair,E,VS2,64.7,60.0,1737,5.13,5.14,3.32
45262,45263,0.54,Ideal,D,SI1,60.7,56.0,1662,5.27,5.3,3.21
17041,17042,0.3,Very Good,E,VS2,60.7,63.0,612,4.32,4.35,2.63
22350,22351,0.31,Very Good,I,VS1,63.5,57.0,628,4.28,4.26,2.71
10632,10633,1.01,Very Good,E,SI1,63.2,59.0,4830,6.28,6.25,3.96
36110,36111,0.42,Premium,E,SI1,59.8,61.0,926,4.89,4.85,2.91
39662,39663,0.42,Ideal,G,VS2,60.8,57.0,1087,4.85,4.82,2.94
4204,4205,1.04,Premium,G,SI2,62.8,59.0,3564,6.47,6.42,4.05
41684,41685,0.54,Premium,F,SI2,59.6,60.0,1240,5.28,5.25,3.14
40491,40492,0.42,Ideal,F,VVS2,60.6,57.0,1142,4.82,4.85,2.93
28612,28613,0.3,Very Good,E,SI1,63.2,57.0,675,4.3,4.25,2.7
532,533,0.7,Premium,E,VS1,59.4,61.0,2826,5.78,5.74,3.42
3670,3671,1.02,Premium,J,SI1,58.9,62.0,3444,6.51,6.43,3.81
49367,49368,0.7,Ideal,E,SI2,62.9,56.0,2100,5.66,5.6,3.54
5158,5159,1.0,Good,J,VS2,58.7,61.0,3769,6.5,6.52,3.82
25859,25860,2.27,Premium,I,SI2,62.5,59.0,14937,8.45,8.39,5.26
35798,35799,0.39,Very Good,E,VS1,62.5,58.0,914,4.67,4.7,2.93
35742,35743,0.3,Premium,D,VS2,62.2,60.0,911,4.3,4.28,2.67
30139,30140,0.32,Premium,G,VS2,62.6,60.0,720,4.36,4.33,2.72
5097,5098,0.91,Ideal,E,SI2,62.7,57.0,3756,6.19,6.26,3.9
6550,6551,1.01,Premium,F,SI2,62.0,59.0,4072,6.49,6.43,4.01
38631,38632,0.31,Ideal,H,VS2,62.1,55.0,489,4.32,4.35,2.69
50430,50431,0.74,Very Good,G,SI2,62.8,59.0,2262,5.71,5.76,3.6
18955,18956,1.09,Ideal,E,VS2,60.6,58.0,7796,6.66,6.7,4.05
43578,43579,0.41,Premium,E,VVS1,62.2,58.0,1431,4.77,4.75,2.96
8934,8935,1.01,Premium,F,SI2,62.2,59.0,4497,6.45,6.41,4.0
22628,22629,1.68,Ideal,J,VS1,61.1,57.0,10681,7.64,7.7,4.69
32151,32152,0.28,Ideal,F,VVS2,62.6,55.0,787,4.2,4.23,2.64
17252,17253,1.52,Fair,I,SI2,64.7,58.0,6905,7.19,7.22,4.66
42720,42721,0.54,Premium,G,SI1,61.1,60.0,1340,5.24,5.2,3.19
20894,20895,1.25,Very Good,G,VS1,60.7,56.0,9116,6.93,7.01,4.23
19775,19776,1.14,Ideal,G,VS1,61.4,57.0,8346,6.75,6.81,4.16
1348,1349,0.82,Premium,F,SI1,62.4,56.0,2962,6.01,5.98,3.74
3905,3906,0.72,Ideal,G,VVS1,62.2,54.4,3492,5.73,5.76,3.57
13413,13414,1.2,Ideal,H,SI1,62.9,57.0,5510,6.79,6.76,4.26
18809,18810,1.05,Ideal,F,VS2,59.1,57.0,7697,6.67,6.66,3.94
25716,25717,1.58,Ideal,G,VS1,61.3,57.0,14624,7.48,7.54,4.6
81,82,0.26,Very Good,D,VVS1,62.1,60.0,554,4.03,4.12,2.53
33284,33285,0.31,Very Good,D,SI2,62.9,54.0,462,4.3,4.35,2.72
19980,19981,1.01,Very Good,F,VVS2,61.9,56.0,8525,6.42,6.48,3.99
23396,23397,0.4,Premium,J,VS1,60.7,60.0,631,4.76,4.79,2.9
39986,39987,0.41,Ideal,F,VS2,61.8,56.0,1107,4.8,4.78,2.96
51445,51446,1.07,Fair,G,I1,64.8,56.0,2375,6.53,6.43,4.2
11540,11541,1.54,Premium,J,SI1,61.1,58.0,5028,7.48,7.41,4.55
17591,17592,1.59,Fair,I,SI2,65.2,58.0,7080,7.28,7.24,4.73
25211,25212,1.51,Very Good,G,VS1,63.1,60.0,13811,7.3,7.24,4.59
38782,38783,0.31,Ideal,H,IF,61.8,56.0,1046,4.38,4.36,2.7
6548,6549,1.01,Fair,G,VS2,65.7,54.0,4072,6.32,6.28,4.14
53202,53203,0.71,Ideal,D,SI2,61.3,57.0,2633,5.78,5.71,3.52
53304,53305,0.3,Premium,D,SI1,62.5,58.0,552,4.27,4.31,2.68
35732,35733,0.3,Ideal,D,VS2,62.8,57.0,911,4.31,4.29,2.7
43178,43179,0.55,Ideal,F,SI1,61.0,56.0,1390,5.28,5.34,3.24
41472,41473,0.41,Ideal,D,VS1,62.9,57.0,1230,4.75,4.73,2.98
26283,26284,2.01,Very Good,H,SI2,63.0,59.0,15773,7.9,7.93,4.99
53284,53285,0.3,Premium,D,SI1,62.4,60.0,552,4.23,4.26,2.65
7940,7941,1.02,Premium,F,SI2,60.3,59.0,4318,6.53,6.5,3.93
40921,40922,0.3,Very Good,E,SI1,60.9,58.0,499,4.31,4.33,2.63
36465,36466,0.31,Ideal,D,VS2,62.7,57.0,942,4.34,4.3,2.71
14651,14652,1.2,Good,E,VS2,63.7,57.0,5914,6.71,6.64,4.25
36602,36603,0.32,Ideal,D,SI2,62.6,56.0,477,4.38,4.4,2.75
10118,10119,1.02,Very Good,D,SI2,63.4,59.0,4718,6.41,6.37,4.05
51279,51280,0.78,Fair,G,SI1,64.6,56.0,2359,5.86,5.79,3.76
1576,1577,0.71,Ideal,G,SI1,61.3,55.0,3007,5.73,5.79,3.53
2022,2023,0.9,Premium,H,SI2,62.4,61.0,3105,6.11,6.03,3.79
37923,37924,0.23,Very Good,D,VVS1,61.7,59.0,485,3.94,3.97,2.44
28959,28960,0.31,Very Good,I,VS2,60.8,60.0,435,4.37,4.42,2.67
5930,5931,1.28,Premium,I,SI1,59.4,61.0,3942,7.11,7.04,4.2
45855,45856,0.54,Ideal,D,SI1,62.6,55.0,1715,5.23,5.19,3.26
11724,11725,0.34,Good,H,VS1,63.1,57.0,596,4.4,4.44,2.79
38568,38569,0.42,Ideal,H,VVS1,61.8,55.0,1035,4.85,4.8,2.98
53749,53750,0.7,Ideal,G,VS1,61.9,57.0,2724,5.7,5.68,3.52
16684,16685,0.31,Ideal,H,SI2,61.1,56.0,421,4.4,4.42,2.69
40703,40704,0.4,Ideal,E,VVS2,62.1,56.0,1158,4.7,4.73,2.93
20825,20826,1.76,Very Good,J,SI2,60.9,60.0,9053,7.79,7.83,4.76
19126,19127,1.39,Very Good,I,VS1,62.2,57.0,7893,7.17,7.1,4.44
18013,18014,1.01,Premium,E,VS2,59.2,59.0,7287,6.67,6.6,3.93
48036,48037,0.56,Ideal,D,VS1,60.4,56.0,1924,5.33,5.36,3.23
52856,52857,0.72,Very Good,G,VS2,62.0,56.0,2578,5.75,5.77,3.57
31138,31139,0.41,Very Good,E,SI1,62.9,57.0,755,4.72,4.76,2.98
3510,3511,1.14,Fair,J,SI2,64.4,55.0,3403,6.56,6.54,4.22
52028,52029,0.8,Premium,F,SI2,61.4,58.0,2447,5.95,5.93,3.65
28189,28190,0.4,Very Good,H,SI1,62.8,59.0,666,4.67,4.69,2.94
40570,40571,0.52,Very Good,G,SI2,63.1,56.0,1151,5.12,5.08,3.22
51645,51646,0.31,Ideal,I,VVS2,61.6,57.0,544,4.35,4.39,2.69
27365,27366,0.28,Very Good,E,VVS1,61.1,60.0,646,4.17,4.21,2.56
19553,19554,1.11,Very Good,G,SI1,60.7,59.0,8184,6.6,6.65,4.02
45566,45567,0.52,Ideal,E,VS2,59.5,57.0,1689,5.25,5.27,3.13
53415,53416,0.72,Very Good,F,SI1,63.1,56.0,2670,5.68,5.67,3.58
3237,3238,0.9,Good,G,SI2,61.3,60.0,3353,6.13,6.2,3.78
27218,27219,2.01,Ideal,G,SI2,61.9,57.0,17555,8.0,8.08,4.98
50453,50454,0.71,Ideal,G,SI2,61.5,55.0,2264,5.74,5.78,3.54
38603,38604,0.31,Very Good,E,VVS1,60.0,56.0,1039,4.45,4.49,2.68
25110,25111,1.5,Good,E,VS2,63.7,56.0,13653,7.18,7.16,4.57
40343,40344,0.39,Ideal,F,VVS1,61.4,54.0,1129,4.7,4.73,2.9
204,205,0.98,Fair,H,SI2,67.9,60.0,2777,6.05,5.97,4.08
6594,6595,0.9,Premium,G,VS2,60.6,61.0,4079,6.19,6.13,3.73
14191,14192,0.92,Ideal,H,IF,62.5,55.0,5758,6.25,6.3,3.92
43432,43433,0.62,Premium,J,VVS2,60.9,58.0,1415,5.5,5.56,3.37
11431,11432,1.14,Premium,H,SI1,60.7,58.0,5003,6.76,6.82,4.12
384,385,1.0,Fair,J,VS2,65.7,59.0,2811,6.14,6.07,4.01
1044,1045,0.61,Ideal,E,VVS2,62.1,54.2,2907,5.43,5.45,3.38
37190,37191,0.34,Ideal,E,VVS1,61.4,56.0,973,4.51,4.54,2.78
47672,47673,0.51,Ideal,D,VS2,61.9,56.0,1882,5.14,5.11,3.17
13334,13335,1.12,Very Good,G,SI2,61.2,58.0,5504,6.65,6.69,4.08
45261,45262,0.54,Ideal,D,SI1,61.5,56.0,1662,5.23,5.25,3.22
24207,24208,1.69,Very Good,I,VVS2,60.4,59.0,12394,7.7,7.73,4.66
25868,25869,2.01,Good,H,SI2,62.2,57.0,14956,8.05,8.1,5.03
13347,13348,1.11,Ideal,I,VS2,61.7,55.0,5506,6.66,6.69,4.12
19854,19855,1.2,Ideal,G,VS2,62.8,54.0,8414,6.75,6.79,4.25
11579,11580,0.9,Very Good,D,SI1,60.6,59.0,5040,6.23,6.28,3.79
33678,33679,0.3,Ideal,E,VVS2,61.4,55.0,837,4.32,4.34,2.66
12811,12812,1.05,Ideal,H,SI1,61.9,57.0,5342,6.54,6.57,4.06
24821,24822,1.63,Very Good,H,VVS1,59.1,58.0,13211,7.68,7.84,4.59
8635,8636,1.07,Very Good,I,SI1,62.6,58.0,4451,6.49,6.57,4.09
47713,47714,0.54,Very Good,D,VS2,60.5,59.0,1885,5.24,5.28,3.18
11269,11270,1.06,Very Good,E,SI2,62.1,56.0,4972,6.52,6.59,4.07
36167,36168,0.32,Ideal,F,IF,61.3,57.0,929,4.4,4.44,2.71
28564,28565,0.3,Ideal,H,VS1,62.2,57.0,675,4.3,4.28,2.67
25581,25582,1.52,Premium,G,VS1,61.2,60.0,14424,7.4,7.37,4.52
2647,2648,0.83,Ideal,E,SI1,62.7,57.0,3231,5.96,6.01,3.75
