,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
22736,22737,1.15,Ideal,F,VVS2,62.7,57.0,10757,6.69,6.65,4.18
24986,24987,1.72,Good,F,SI1,64.3,60.0,13499,7.52,7.56,4.85
51452,51453,0.9,Fair,H,SI2,66.0,63.0,2376,5.89,5.79,3.86
3790,3791,0.91,Very Good,D,SI2,62.0,62.0,3463,6.16,6.25,3.85
21908,21909,1.76,Ideal,H,SI1,62.2,56.0,9974,7.73,7.7,4.8
47146,47147,0.66,Good,H,VS1,59.9,60.3,1832,5.61,5.67,3.37
1681,1682,0.74,Ideal,H,VS1,61.6,55.0,3030,5.79,5.83,3.58
39850,39851,0.38,Ideal,E,VVS2,61.6,55.0,1100,4.67,4.72,2.89
51983,51984,0.25,Very Good,F,VVS2,61.9,57.0,548,4.07,4.11,2.53
24548,24549,1.7,Very Good,H,VS2,63.3,58.0,12833,7.48,7.56,4.76
22774,22775,1.01,Premium,D,VVS2,61.6,58.0,10797,6.44,6.39,3.95
17602,17603,1.21,Ideal,E,SI1,62.3,56.0,7088,6.87,6.81,4.26
1788,1789,0.82,Good,E,SI2,61.8,56.0,3050,5.95,5.99,3.69
53,54,0.22,Premium,E,VS2,61.6,58.0,404,3.93,3.89,2.41
38450,38451,0.31,Ideal,E,VVS1,62.4,56.0,1028,4.37,4.35,2.72
16251,16252,1.14,Very Good,G,VS2,61.3,57.0,6500,6.69,6.78,4.13
24457,24458,1.74,Ideal,H,SI1,61.9,55.0,12720,7.74,7.71,4.78
26365,26366,0.32,Premium,F,VS2,61.4,60.0,645,4.38,4.42,2.7
31025,31026,0.31,Premium,F,VS2,58.3,61.0,749,4.48,4.44,2.6
1027,1028,0.79,Very Good,D,SI2,62.8,57.0,2904,5.85,5.9,3.69
8457,8458,1.03,Very Good,G,SI2,63.5,56.0,4413,6.37,6.33,4.03
19646,19647,1.52,Premium,J,VS1,62.4,59.0,8258,7.36,7.31,4.58
17770,17771,1.05,Ideal,G,VS1,61.3,57.0,7155,6.58,6.51,4.01
19185,19186,1.27,Ideal,H,VS2,62.9,54.0,7937,6.88,6.92,4.34
19769,19770,1.22,Very Good,G,VS2,62.3,58.0,8340,6.79,6.82,4.24
41850,41851,0.53,Ideal,G,SI1,61.8,58.0,1255,5.16,5.19,3.2
29327,29328,0.31,Ideal,H,VS1,61.7,57.0,698,4.34,4.32,2.67
14243,14244,1.05,Very Good,E,SI1,60.7,56.0,5770,6.54,6.6,3.99
11871,11872,1.2,Premium,J,VS1,59.1,61.0,5107,7.0,6.94,4.12
27394,27395,2.0,Very Good,D,SI2,60.0,56.0,17953,8.16,8.23,4.92
31756,31757,0.44,Premium,G,SI1,60.1,60.0,772,4.86,4.95,2.95
5392,5393,0.3,Premium,D,SI2,60.9,58.0,574,4.32,4.29,2.62
34970,34971,0.23,Very Good,E,VVS1,61.3,58.0,472,3.94,3.96,2.42
52184,52185,0.7,Good,H,VVS2,63.7,54.0,2477,5.72,5.62,3.61
4131,4132,0.75,Very Good,E,VS1,61.9,58.0,3543,5.83,5.86,3.62
51193,51194,0.7,Premium,E,SI1,60.1,58.0,2349,5.81,5.83,3.5
5295,5296,0.9,Good,G,VS2,64.0,59.0,3801,6.04,6.08,3.88
22633,22634,1.21,Ideal,G,VS1,61.6,57.0,10685,6.85,6.87,4.22
22389,22390,1.37,Premium,G,VS1,58.3,60.0,10412,7.35,7.3,4.27
33901,33902,0.3,Ideal,E,VS2,62.3,57.0,844,4.3,4.27,2.67
36852,36853,0.37,Premium,F,VS2,62.7,58.0,957,4.58,4.55,2.86
34728,34729,0.34,Ideal,E,VS1,60.3,57.0,875,4.52,4.54,2.73
6357,6358,0.9,Ideal,G,SI1,62.4,55.0,4036,6.19,6.15,3.85
32296,32297,0.25,Ideal,G,VS1,62.5,55.0,454,4.0,4.02,2.51
45826,45827,0.65,Premium,G,SI1,59.9,59.0,1712,5.69,5.62,3.39
16053,16054,1.28,Ideal,G,SI2,61.5,57.0,6412,6.93,7.0,4.28
33122,33123,0.39,Ideal,I,VS1,62.5,54.0,816,4.67,4.7,2.92
28326,28327,0.33,Premium,G,VS1,61.9,58.0,666,4.43,4.46,2.75
47164,47165,0.46,Ideal,E,VS1,61.7,56.0,1834,4.95,5.0,3.07
18614,18615,1.58,Premium,J,VVS2,61.0,58.0,7592,7.56,7.49,4.59
42522,42523,0.45,Premium,G,VVS1,60.8,58.0,1323,4.98,4.92,3.01
37315,37316,0.38,Ideal,E,VS1,61.9,55.2,979,4.62,4.65,2.87
38355,38356,0.33,Ideal,F,VVS1,61.9,56.0,1021,4.47,4.42,2.75
8699,8700,0.9,Good,G,VS1,63.7,56.0,4460,6.15,6.07,3.89
52804,52805,0.71,Premium,F,VS2,61.0,59.0,2571,5.72,5.69,3.48
31967,31968,0.26,Premium,F,VS1,59.5,58.0,452,4.18,4.22,2.5
19921,19922,2.5,Premium,H,I1,59.9,60.0,8467,8.75,8.67,5.22
10425,10426,1.09,Good,H,SI1,63.2,57.0,4784,6.54,6.57,4.14
10935,10936,0.9,Good,F,VS1,62.8,60.0,4898,6.11,6.15,3.85
37344,37345,0.31,Ideal,D,VVS2,62.0,56.0,982,4.37,4.34,2.7
4143,4144,0.9,Ideal,I,VS1,62.4,57.0,3545,6.17,6.21,3.86
43420,43421,0.51,Very Good,H,VS2,60.8,58.0,1414,5.12,5.17,3.13
36843,36844,0.37,Ideal,F,VS2,60.6,56.0,957,4.64,4.63,2.81
44829,44830,0.51,Good,E,SI1,64.3,54.0,1624,5.1,5.07,3.27
19469,19470,1.52,Premium,J,VS1,62.0,59.0,8110,7.34,7.36,4.56
26053,26054,2.01,Good,E,SI2,63.1,58.0,15255,7.89,8.01,5.02
13689,13690,1.01,Ideal,E,SI1,62.1,54.0,5599,6.5,6.41,4.01
52026,52027,0.74,Premium,E,SI2,59.0,55.0,2447,6.03,5.94,3.53
38246,38247,0.32,Ideal,E,IF,61.1,58.0,1018,4.42,4.45,2.71
15969,15970,1.01,Fair,F,VS1,64.5,59.0,6391,6.27,6.19,4.02
42329,42330,0.6,Ideal,I,SI1,60.7,58.0,1295,5.43,5.45,3.3
49200,49201,0.72,Very Good,G,SI2,62.5,56.0,2079,5.68,5.71,3.56
12461,12462,1.01,Premium,F,SI1,62.2,59.0,5249,6.36,6.41,3.97
37012,37013,0.33,Very Good,G,VVS2,60.0,63.0,965,4.49,4.45,2.68
41057,41058,0.52,Very Good,E,SI2,62.6,58.0,1190,5.11,5.14,3.21
7475,7476,1.1,Very Good,I,SI1,60.4,61.0,4235,6.69,6.73,4.05
46533,46534,0.51,Ideal,G,VS1,62.5,57.0,1781,5.14,5.07,3.19
31825,31826,0.34,Premium,H,VVS1,61.2,60.0,775,4.46,4.5,2.74
389,390,0.7,Very Good,F,VS2,61.7,58.0,2812,5.63,5.69,3.49
24162,24163,1.8,Premium,D,SI1,61.2,58.0,12338,7.88,7.7,4.79
48336,48337,0.54,Premium,E,VS1,61.3,56.0,1960,5.27,5.23,3.22
23437,23438,1.23,Premium,F,VVS2,61.6,59.0,11430,6.8,6.9,4.22
21023,21024,1.51,Premium,D,SI2,62.1,60.0,9234,7.3,7.25,4.52
7037,7038,0.59,Ideal,D,IF,60.7,58.0,4161,5.45,5.49,3.32
18207,18208,1.25,Premium,G,VVS1,62.0,58.0,7389,6.96,6.87,4.29
52240,52241,0.73,Ideal,I,VVS2,63.3,57.0,2485,5.77,5.73,3.64
14294,14295,1.01,Premium,G,VS2,62.4,59.0,5787,6.45,6.41,4.01
17943,17944,1.7,Premium,I,SI2,59.4,59.0,7250,7.83,7.75,4.63
15303,15304,1.12,Ideal,I,SI1,60.3,57.0,6143,6.74,6.79,4.08
50877,50878,0.72,Premium,F,SI1,61.6,60.0,2314,5.79,5.73,3.55
7338,7339,0.91,Very Good,E,SI1,61.9,61.0,4211,6.1,6.12,3.78
12817,12818,1.01,Premium,F,SI1,62.2,59.0,5345,6.41,6.36,3.97
29178,29179,0.3,Ideal,F,VVS2,62.1,57.0,694,4.25,4.28,2.65
18183,18184,1.11,Premium,F,VS2,61.9,58.0,7371,6.7,6.64,4.13
27898,27899,0.4,Good,G,SI1,63.1,56.0,655,4.72,4.75,2.99
27924,27925,0.31,Ideal,G,VS1,61.5,54.0,658,4.39,4.43,2.71
24041,24042,0.38,Premium,I,VS2,61.8,59.0,633,4.61,4.64,2.86
22544,22545,1.23,Ideal,F,VVS2,63.0,55.0,10580,6.89,6.79,4.31
47988,47989,0.32,Very Good,F,SI1,62.3,55.0,533,4.39,4.44,2.75
13064,13065,1.16,Ideal,H,SI1,64.2,59.0,5411,6.66,6.61,4.26
21816,21817,1.31,Ideal,G,VS1,62.2,56.0,9891,7.01,7.05,4.37
26464,26465,2.23,Premium,J,VS1,61.7,58.0,16025,8.41,8.34,5.17
42092,42093,0.64,Premium,H,SI1,60.0,59.0,1274,5.63,5.57,3.36
50938,50939,0.71,Good,F,VS2,63.0,59.0,2320,5.59,5.65,3.54
46869,46870,0.53,Ideal,E,VS2,60.0,57.0,1813,5.3,5.24,3.16
11001,11002,1.22,Ideal,H,VS2,61.9,55.0,4914,6.88,6.83,4.24
30349,30350,0.42,Very Good,E,SI1,61.4,54.0,728,4.83,4.87,2.98
44450,44451,0.5,Ideal,E,VS1,62.7,57.0,1591,5.01,5.03,3.15
51804,51805,0.7,Premium,G,SI1,60.5,57.0,2415,5.75,5.68,3.46
11557,11558,1.07,Premium,E,SI2,61.3,59.0,5033,6.64,6.58,4.05
53914,53915,0.84,Good,I,VS1,63.7,59.0,2753,5.94,5.9,3.77
36708,36709,0.46,Ideal,J,VVS1,62.5,56.0,953,4.89,4.93,3.07
20798,20799,1.6,Premium,J,VS1,61.3,59.0,9032,7.52,7.49,4.6
19190,19191,1.02,Very Good,G,VVS2,63.1,59.0,7942,6.45,6.38,4.05
2573,2574,0.61,Ideal,E,VVS1,59.9,61.0,3212,5.5,5.55,3.31
11606,11607,1.24,Very Good,I,SI1,62.5,57.0,5046,6.84,6.89,4.29
51663,51664,0.7,Very Good,I,VVS2,63.1,57.0,2398,5.63,5.68,3.57
20808,20809,1.23,Premium,E,VS2,61.7,57.0,9037,6.87,6.84,4.23
1160,1161,0.51,Very Good,E,IF,63.3,58.0,2925,5.03,5.08,3.2
52774,52775,0.71,Ideal,D,SI2,61.5,56.2,2564,5.73,5.75,3.53
28231,28232,0.33,Ideal,G,VS1,62.3,54.0,666,4.45,4.48,2.78
16617,16618,1.0,Premium,F,VS2,61.9,59.0,6640,6.41,6.36,3.95
5754,5755,0.93,Good,F,SI2,63.4,54.0,3896,6.19,6.24,3.94
28451,28452,0.32,Ideal,D,VS2,61.2,56.0,671,4.38,4.41,2.69
3648,3649,0.93,Premium,H,SI1,60.9,61.0,3437,6.24,6.2,3.79
18975,18976,1.21,Ideal,H,VS1,62.4,53.0,7811,6.83,6.86,4.27
14617,14618,1.2,Premium,H,SI1,62.4,59.0,5899,6.73,6.7,4.19
41561,41562,0.5,Ideal,G,SI1,61.7,57.0,1237,5.06,5.08,3.13
34304,34305,0.34,Ideal,F,VVS1,61.1,57.0,858,4.55,4.58,2.79
2694,2695,0.9,Good,G,SI2,63.8,59.0,3246,6.05,6.02,3.85
22734,22735,2.0,Fair,H,SI2,65.3,55.0,10752,7.88,7.79,5.12
11476,11477,1.08,Very Good,F,SI1,62.9,57.0,5014,6.53,6.54,4.11
22192,22193,1.13,Ideal,G,IF,61.7,57.0,10228,6.65,6.7,4.12
10844,10845,1.16,Premium,I,SI1,60.0,58.0,4872,6.82,6.78,4.08
34738,34739,0.37,Premium,D,VS2,61.0,59.0,876,4.59,4.63,2.81
32421,32422,0.41,Ideal,D,SI1,60.8,57.0,791,4.8,4.84,2.93
41762,41763,0.38,Ideal,E,VVS1,61.9,53.7,1245,4.66,4.67,2.89
37507,37508,0.49,Very Good,F,SI1,62.3,57.0,985,5.05,5.07,3.15
27975,27976,0.3,Very Good,E,VS2,62.4,56.0,658,4.25,4.28,2.66
11877,11878,1.25,Good,J,SI1,63.6,57.0,5110,6.86,6.81,4.35
197,198,0.7,Premium,E,SI1,61.0,58.0,2777,5.78,5.72,3.51
45809,45810,0.51,Ideal,F,VS2,62.3,56.0,1711,5.12,5.08,3.18
7399,7400,0.33,Premium,I,VVS2,62.2,59.0,579,4.41,4.47,2.76
3259,3260,0.7,Very Good,E,VS1,60.7,57.0,3358,5.72,5.75,3.48
32809,32810,0.34,Ideal,D,VS2,62.1,55.0,805,4.46,4.49,2.78
14383,14384,0.3,Very Good,G,VS1,62.8,59.0,605,4.23,4.27,2.67
16526,16527,1.05,Ideal,G,VS2,62.8,57.0,6604,6.49,6.45,4.06
39816,39817,0.4,Ideal,G,VVS1,60.8,54.0,1097,4.8,4.83,2.93
27750,27751,0.32,Very Good,I,VS1,63.2,54.0,648,4.42,4.38,2.78
9237,9238,1.01,Premium,H,SI1,59.8,60.0,4559,6.48,6.52,3.89
25526,25527,1.61,Ideal,G,VS1,61.9,55.0,14341,7.58,7.55,4.68
14648,14649,1.0,Very Good,G,VVS2,63.5,55.0,5914,6.36,6.3,4.02
6036,6037,0.25,Ideal,F,VVS1,60.9,57.0,575,4.06,4.09,2.48
13901,13902,1.18,Ideal,H,SI2,62.2,56.0,5657,6.74,6.76,4.2
21099,21100,1.29,Ideal,H,VS1,61.8,56.0,9273,6.97,7.02,4.32
37561,37562,0.31,Premium,G,IF,61.7,54.0,988,4.36,4.33,2.68
4666,4667,1.13,Ideal,H,SI2,60.6,57.0,3670,6.79,6.77,4.11
3128,3129,0.72,Ideal,G,VVS1,61.7,55.0,3326,5.8,5.77,3.57
7013,7014,0.9,Premium,F,SI1,61.2,59.0,4158,6.19,6.16,3.78
34638,34639,0.31,Ideal,E,VS2,61.8,55.0,872,4.39,4.35,2.7
8397,8398,0.37,Premium,I,VS1,61.4,59.0,584,4.55,4.61,2.81
52644,52645,0.24,Very Good,E,VVS2,60.3,58.0,552,4.03,4.06,2.44
17249,17250,1.01,Very Good,D,VS2,60.4,58.0,6905,6.47,6.57,3.94
53693,53694,0.77,Ideal,F,SI1,61.3,56.0,2717,5.91,5.94,3.63
16018,16019,1.02,Ideal,G,VS2,62.5,58.0,6410,6.36,6.44,4.0
20248,20249,1.23,Ideal,F,VS1,61.3,57.0,8679,6.93,6.86,4.23
16624,16625,1.03,Ideal,G,VS2,62.8,55.0,6645,6.48,6.44,4.05
13735,13736,0.33,Ideal,G,VS2,61.7,55.9,604,4.45,4.49,2.75
36784,36785,0.34,Ideal,G,VVS1,62.5,53.0,956,4.49,4.47,2.8
9145,9146,1.01,Fair,D,SI2,64.6,62.0,4538,6.26,6.21,4.03
17022,17023,1.01,Very Good,G,VS1,63.1,55.0,6795,6.34,6.37,4.01
44993,44994,0.31,Premium,I,SI1,60.7,60.0,523,4.37,4.33,2.64
18558,18559,1.26,Very Good,H,VS2,63.8,52.0,7567,6.89,6.84,4.38
15818,15819,1.0,Premium,F,VS2,62.8,59.0,6328,6.35,6.32,3.98
17555,17556,1.55,Very Good,H,SI1,63.2,57.0,7066,7.35,7.31,4.64
27030,27031,0.32,Ideal,G,VS1,61.7,55.0,645,4.39,4.43,2.72
31616,31617,0.31,Ideal,I,SI2,62.0,54.1,372,4.32,4.35,2.69
52795,52796,0.7,Very Good,E,SI1,59.1,62.0,2569,5.74,5.8,3.41
17702,17703,0.32,Premium,G,SI1,60.5,59.0,612,4.43,4.39,2.67
41524,41525,0.42,Ideal,G,VVS1,60.6,56.0,1235,4.88,4.86,2.95
49246,49247,0.56,Ideal,E,VS1,61.2,56.0,2085,5.3,5.34,3.26
27667,27668,2.01,Ideal,D,SI2,62.1,56.0,18674,8.02,8.11,5.01
23255,23256,1.51,Premium,H,VS1,61.8,59.0,11263,7.32,7.27,4.51
22808,22809,2.0,Premium,G,SI2,60.7,60.0,10833,8.13,8.07,4.92
38221,38222,0.41,Premium,F,VVS2,61.6,59.0,1017,4.79,4.73,2.93
6426,6427,1.01,Ideal,E,SI2,61.7,57.0,4044,6.5,6.47,4.0
22685,22686,0.4,Ideal,E,SI2,62.1,53.0,629,4.75,4.78,2.96
28657,28658,0.31,Ideal,G,VVS1,60.2,58.0,676,4.37,4.43,2.65
7730,7731,0.3,Very Good,H,VVS2,62.0,59.0,581,4.27,4.34,2.67
38693,38694,0.37,Premium,E,VS2,61.1,57.0,1041,4.66,4.63,2.84
25094,25095,1.72,Good,F,SI1,64.3,60.0,13622,7.56,7.52,4.85
5617,5618,1.01,Premium,I,SI2,61.1,58.0,3874,6.5,6.46,3.96
25615,25616,1.51,Ideal,G,VS2,61.8,54.0,14482,7.42,7.38,4.57
42711,42712,0.56,Very Good,G,SI1,58.8,59.0,1340,5.38,5.4,3.17
12578,12579,1.2,Very Good,H,SI2,62.0,58.0,5280,6.76,6.91,4.24
9471,9472,1.06,Ideal,H,SI1,60.8,54.0,4602,6.64,6.61,4.03
25058,25059,2.01,Ideal,I,SI2,62.9,56.0,13574,8.06,8.03,5.06
17899,17900,1.25,Very Good,H,VS2,62.9,60.0,7227,6.77,6.83,4.28
46990,46991,0.71,Good,E,SI2,64.0,56.0,1816,5.68,5.61,3.62
25255,25256,2.03,Ideal,J,VS2,62.1,57.0,13880,8.15,8.08,5.04
14248,14249,1.29,Ideal,J,VS2,62.1,59.0,5771,6.92,6.96,4.31
39587,39588,0.42,Ideal,F,VS1,61.6,56.0,1082,4.82,4.8,2.96
24238,24239,2.11,Premium,J,SI2,60.7,60.0,12440,8.2,8.27,5.0
30049,30050,0.41,Very Good,G,SI1,62.7,55.0,719,4.77,4.8,3.0
41546,41547,0.5,Good,D,SI1,57.2,60.0,1235,5.25,5.2,2.99
20926,20927,1.0,Very Good,E,VVS2,59.5,59.0,9139,6.54,6.58,3.9
32237,32238,0.31,Ideal,G,VVS1,61.5,54.0,789,4.36,4.39,2.69
42618,42619,0.32,Premium,H,VS2,62.5,59.0,505,4.33,4.38,2.72
28212,28213,0.4,Premium,H,SI1,62.7,58.0,666,4.65,4.69,2.93
31738,31739,0.35,Premium,D,SI1,61.5,58.0,772,4.55,4.53,2.79
42678,42679,0.41,Ideal,G,IF,62.1,57.0,1336,4.77,4.76,2.96
41319,41320,0.5,Good,F,SI2,62.0,54.7,1214,5.09,5.12,3.16
30838,30839,0.33,Ideal,H,VS1,61.4,57.0,743,4.49,4.44,2.74
40015,40016,0.51,Very Good,D,SI2,61.5,59.0,1108,5.07,5.14,3.14
29036,29037,0.42,Good,G,SI1,63.1,56.0,687,4.75,4.79,3.01
42571,42572,0.38,Premium,E,VVS1,61.9,58.0,1327,4.66,4.62,2.87
9336,9337,1.0,Ideal,H,SI2,62.0,55.0,4580,6.39,6.43,3.98
28219,28220,0.33,Premium,G,VS1,60.3,59.0,666,4.44,4.52,2.7
31635,31636,0.3,Very Good,I,SI2,63.3,56.0,450,4.3,4.26,2.71
3603,3604,0.91,Good,H,SI1,63.9,60.0,3425,6.13,6.08,3.9
5633,5634,1.0,Good,I,SI1,60.5,57.0,3878,6.4,6.46,3.89
18590,18591,1.51,Premium,G,SI1,61.3,61.0,7585,7.41,7.34,4.52
52089,52090,0.72,Ideal,H,SI1,62.2,58.0,2458,5.72,5.76,3.57
28310,28311,0.32,Premium,I,SI1,61.0,59.0,432,4.36,4.39,2.67
52991,52992,0.94,Ideal,F,I1,61.5,55.0,2594,6.37,6.34,3.91
46954,46955,0.3,Premium,G,VS2,61.6,60.0,526,4.28,4.33,2.65
48697,48698,0.71,Very Good,I,SI1,62.9,59.0,2008,5.66,5.7,3.57
48727,48728,0.52,Ideal,G,VVS2,59.8,57.0,2012,5.26,5.24,3.14
46252,46253,0.57,Ideal,D,SI1,61.0,57.0,1754,5.31,5.34,3.25
39596,39597,0.34,Ideal,E,VVS1,62.1,57.0,1084,4.5,4.46,2.78
41759,41760,0.43,Very Good,E,VVS2,60.8,57.0,1245,4.89,4.92,2.98
16847,16848,1.0,Ideal,E,VS2,61.6,57.0,6720,6.44,6.38,3.95
9579,9580,1.08,Premium,G,SI2,62.3,56.0,4627,6.6,6.52,4.09
39064,39065,0.4,Ideal,G,VVS1,61.2,56.0,1059,4.74,4.8,2.92
15065,15066,1.2,Premium,F,SI2,59.9,58.0,6055,6.96,6.9,4.15
42960,42961,0.55,Ideal,D,SI2,61.6,56.0,1364,5.28,5.31,3.26
36352,36353,0.4,Very Good,F,VS1,63.1,59.0,938,4.68,4.64,2.94
24242,24243,1.72,Very Good,I,VS1,60.5,59.0,12451,7.72,7.76,4.68
27342,27343,1.58,Ideal,E,VS1,62.6,56.0,17894,7.41,7.44,4.65
18408,18409,1.03,Ideal,G,VS1,61.4,55.0,7481,6.5,6.53,4.0
1177,1178,0.7,Premium,E,VS1,60.3,58.0,2930,5.7,5.74,3.45
12653,12654,1.0,Good,E,SI1,63.2,57.0,5299,6.36,6.39,4.03
28287,28288,0.24,Very Good,D,VS1,61.1,60.0,367,3.96,3.99,2.43
40997,40998,0.5,Very Good,H,SI1,63.1,59.0,1181,5.02,4.96,3.15
50651,50652,0.31,Very Good,G,VS2,63.0,54.0,544,4.33,4.37,2.74
33488,33489,0.32,Premium,F,VS2,61.0,61.0,828,4.41,4.38,2.68
22631,22632,1.59,Very Good,D,SI2,59.9,59.0,10685,7.6,7.52,4.53
16,17,0.3,Ideal,I,SI2,62.0,54.0,348,4.31,4.34,2.68
48619,48620,0.7,Very Good,I,SI1,63.5,59.0,1999,5.65,5.62,3.58
11442,11443,0.72,Ideal,F,VVS1,60.8,56.0,5006,5.81,5.83,3.54
977,978,0.81,Very Good,E,SI2,62.4,57.0,2894,5.91,5.99,3.71
1166,1167,0.81,Premium,F,SI1,61.3,60.0,2926,6.0,5.94,3.66
39760,39761,0.53,Ideal,I,SI1,61.5,56.0,1094,5.21,5.23,3.21
12398,12399,1.22,Ideal,I,SI1,62.3,57.0,5233,6.77,6.87,4.25
16471,16472,1.2,Ideal,I,VVS2,61.5,57.0,6581,6.91,6.82,4.22
31231,31232,0.44,Good,E,SI1,63.4,57.0,756,4.81,4.85,3.06
45862,45863,0.7,Premium,I,SI2,63.0,56.0,1715,5.71,5.63,3.57
35201,35202,0.33,Ideal,I,IF,61.8,55.0,891,4.47,4.46,2.76
39572,39573,0.44,Premium,G,VVS2,61.3,60.0,1081,4.88,4.94,3.01
7246,7247,1.01,Premium,F,SI2,59.6,59.0,4197,6.59,6.52,3.91
53847,53848,0.71,Ideal,H,VVS1,60.8,56.0,2741,5.75,5.83,3.52
43810,43811,0.51,Premium,G,VS2,62.6,57.0,1443,5.15,5.1,3.21
40540,40541,0.36,Ideal,G,IF,61.6,55.0,1148,4.59,4.57,2.82
29540,29541,0.31,Ideal,D,VS1,62.1,56.0,704,4.3,4.36,2.69
1102,1103,0.71,Premium,D,SI1,60.6,58.0,2913,5.77,5.79,3.5
21263,21264,1.7,Ideal,J,VS2,62.5,57.0,9414,7.6,7.63,4.76
47659,47660,0.23,Very Good,E,VVS1,61.1,60.0,530,3.95,4.01,2.43
15072,15073,1.02,Very Good,G,VS2,62.1,59.0,6058,6.41,6.47,4.0
2553,2554,0.9,Very Good,H,SI2,61.5,59.0,3208,6.15,6.2,3.8
4260,4261,1.0,Good,J,VS2,64.3,59.0,3580,6.27,6.21,4.01
38048,38049,0.31,Premium,D,VS1,59.7,58.0,1011,4.45,4.4,2.64
33739,33740,0.33,Ideal,E,VVS2,62.1,54.0,840,4.45,4.47,2.77
2798,2799,0.76,Very Good,E,SI1,60.4,58.0,3261,5.91,5.97,3.59
40774,40775,0.42,Very Good,E,VVS2,62.1,56.0,1167,4.79,4.82,2.98
13276,13277,1.09,Ideal,I,SI1,61.9,55.0,5486,6.66,6.62,4.11
44037,44038,0.61,Premium,F,SI1,62.4,59.0,1547,5.37,5.33,3.34
12092,12093,1.18,Ideal,I,SI2,61.9,54.0,5163,6.77,6.84,4.21
30045,30046,0.41,Premium,G,SI1,61.5,59.0,719,4.75,4.78,2.93
18853,18854,1.5,Very Good,E,SI2,63.3,57.0,7728,7.28,7.23,4.59
13391,13392,0.38,Ideal,G,SI2,61.2,56.0,602,4.7,4.74,2.89
3702,3703,0.72,Ideal,D,VS2,62.1,54.0,3450,5.76,5.81,3.59
7229,7230,0.9,Ideal,H,VS1,61.8,56.0,4194,6.18,6.24,3.84
53479,53480,0.71,Ideal,I,VS2,62.2,55.0,2681,5.71,5.73,3.56
28861,28862,0.31,Ideal,G,VS2,61.1,55.0,684,4.39,4.41,2.69
27423,27424,2.01,Good,E,SI1,58.7,59.0,18027,8.23,8.27,4.84
48955,48956,0.7,Very Good,H,SI1,62.0,60.0,2048,5.65,5.7,3.52
32324,32325,0.36,Ideal,E,VS2,62.1,55.0,789,4.54,4.58,2.83
10355,10356,1.04,Ideal,F,SI1,62.2,57.0,4770,6.5,6.4,4.01
38563,38564,0.5,Ideal,H,SI1,61.7,58.0,1035,5.07,5.11,3.14
1942,1943,0.9,Fair,E,SI2,65.8,58.0,3084,6.02,5.98,3.95
31644,31645,0.27,Ideal,H,VS2,61.7,56.0,451,4.13,4.17,2.56
47274,47275,0.58,Good,E,SI1,61.0,62.0,1844,5.36,5.33,3.26
32895,32896,0.36,Very Good,E,SI1,63.1,58.0,810,4.54,4.49,2.85
35702,35703,0.3,Ideal,D,VS2,62.4,56.0,911,4.32,4.27,2.68
19802,19803,1.0,Ideal,G,VVS1,61.9,57.0,8366,6.43,6.39,3.97
15909,15910,1.04,Premium,G,VS1,60.2,58.0,6360,6.65,6.64,4.0
24626,24627,1.52,Ideal,G,VS2,61.1,57.0,12958,7.45,7.39,4.53
952,953,0.74,Ideal,F,SI1,61.2,56.0,2889,5.83,5.87,3.58
48323,48324,0.23,Ideal,G,IF,62.8,55.0,536,3.93,3.96,2.48
20670,20671,1.56,Premium,H,SI2,58.8,59.0,8954,7.64,7.6,4.48
9382,9383,0.32,Ideal,D,SI1,62.0,55.0,589,4.37,4.47,2.74
32177,32178,0.39,Premium,G,VS2,61.2,60.0,787,4.68,4.73,2.88
5376,5377,0.34,Good,I,SI1,63.7,54.0,574,4.48,4.43,2.84
46135,46136,0.41,Ideal,E,VVS1,61.1,56.0,1745,4.8,4.82,2.94
11487,11488,1.09,Ideal,F,SI2,61.2,55.0,5016,6.64,6.67,4.07
40498,40499,0.53,Ideal,F,SI2,61.7,56.0,1142,5.23,5.24,3.23
19220,19221,1.16,Premium,G,VS1,61.9,58.0,7962,6.72,6.76,4.17
14992,14993,1.01,Ideal,F,SI1,62.7,54.0,6039,6.38,6.44,4.02
38622,38623,0.31,Good,I,VS1,63.5,57.0,489,4.26,4.28,2.71
32704,32705,0.31,Premium,F,VS2,61.5,56.0,802,4.41,4.34,2.69
1492,1493,0.72,Very Good,E,VS2,62.9,57.0,2990,5.68,5.73,3.59
16459,16460,1.35,Premium,I,SI1,59.2,59.0,6577,7.24,7.18,4.27
9671,9672,1.0,Good,E,SI1,63.9,55.0,4646,6.28,6.34,4.03
45134,45135,0.56,Premium,H,VS1,59.8,62.0,1653,5.36,5.31,3.19
23847,23848,1.5,Very Good,D,SI1,62.0,63.0,11933,7.27,7.31,4.52
16059,16060,1.01,Ideal,F,VS2,61.0,57.0,6416,6.38,6.5,3.93
5242,5243,0.7,Ideal,D,VS2,61.2,57.0,3788,5.69,5.75,3.5
8866,8867,0.92,Premium,E,SI1,62.1,58.0,4482,6.22,6.15,3.84
6446,6447,1.01,Fair,G,SI2,58.3,62.0,4047,6.46,6.5,3.78
46739,46740,0.55,Ideal,G,VVS2,62.3,53.0,1799,5.27,5.29,3.29
12486,12487,1.05,Very Good,D,SI1,61.6,61.0,5255,6.5,6.55,4.02
4505,4506,1.0,Fair,G,SI1,67.7,57.0,3631,6.0,6.15,4.11
